10000647	10000647	synonym	Acute abdomen
10000647	10000647	term-type	LLT
10000647	10000647	term-type	PT
10010365	10010365	term-type	OL
10052740	10052740	term-type	HT
10014698	10014698	term-type	OS
10014698	10014698	term-type	AB
10030166	10030166	term-type	MTH_LLT
10018847	10018847	term-type	MTH_HT
10021460	10021460	term-type	HG
10064477	10064477	term-type	MTH_HG
10000647	10000647	PRIMARY_PATH	10000647$10027678$10018012$10017947$Acute abdomen$Gastrointestinal signs and symptoms NEC$Gastrointestinal signs and symptoms$Gastrointestinal disorders
10000647	10000647	PT_IN_VERSION	15.1
10000647	10000647	SMQ_TERM_LEVEL	4
10000647	10000647	PRIMARY_SOC	10017947
10014698	10014698	INTL_SOC_SORT_ORDER	05
10000647	10000647	Semantic_Type	Sign or Symptom
10000077	10000077	Semantic_Type	Finding
10048830	10048830	Semantic_Type	Neoplastic Process
10083885	10083885	Semantic_Type	Disease or Syndrome
10010316	10010316	Semantic_Type	Congenital Abnormality
10012704	10012704	Semantic_Type	Body Part, Organ, or Organ Component
10013661	10013661	Semantic_Type	Pathologic Function
10013746	10013746	Semantic_Type	Injury or Poisoning
10019909	10019909	Semantic_Type	Anatomical Abnormality
10023693	10023693	Semantic_Type	Diagnostic Procedure
10061609	10061609	Semantic_Type	Therapeutic or Preventive Procedure
10019928	10019928	Semantic_Type	Acquired Abnormality
10036030	10036030	qualifier-RQ~SMQ_TERM_LEVEL	4
10036030	10036030	qualifier-RQ~RELA	classifies
10036030	10036030	qualifier-RQ~SMQ_TERM_CAT	testvalue
10036030	10036030	RQ	10045965
10000647	10000647	root
10000077	10000077	root
10060925	10060925	root
10083851	10083851	root
10010356	10010356	root
10060919	10060919	root
10000621	10000621	root
10061008	10061008	root
10009839	10009839	root
10011781	10011781	root
10013700	10013700	root
10013946	10013946	root
10014695	10014695	root
10014698	10014698	root
10061318	10061318	root
10017888	10017888	root
10017944	10017944	root
10006326	10006326	root
10018847	10018847	root
10005329	10005329	root
10055798	10055798	root
10015867	10015867	root
10019009	10019009	root
10062713	10062713	root
10061205	10061205	root
10019909	10019909	root
10061598	10061598	root
10022687	10022687	root
10003285	10003285	root
10079196	10079196	root
10027514	10027514	root
10013908	10013908	root
10048592	10048592	root
10029202	10029202	root
10029205	10029205	root
10033616	10033616	root
10061343	10061343	root
10023693	10023693	root
10034674	10034674	root
10061612	10061612	root
10056819	10056819	root
10002959	10002959	root
10017952	10017952	root
10053309	10053309	root
10053361	10053361	root
10027398	10027398	root
10038980	10038980	root
10004663	10004663	root
10034647	10034647	root
10000090	10000090	root
10051989	10051989	root
10060954	10060954	root
10061609	10061609	root
10004721	10004721	root
10052038	10052038	root
10063943	10063943	root
10000059	10000059	root
10000097	10000097	root
10053217	10053217	root
10060921	10060921	root
10028395	10028395	root
10000098	10000098	root
10021746	10021746	root
10060960	10060960	root
10061206	10061206	root
10071732	10071732	root
10062000	10062000	root
10051870	10051870	root
10061104	10061104	root
10000044	10000044	root
10058095	10058095	root
10056457	10056457	root
10028020	10028020	root
10018007	10018007	root
10020464	10020464	root
10060924	10060924	root
10010331	10010331	root
10027433	10027433	root
10058040	10058040	root
10056519	10056519	root
10058808	10058808	root
10010479	10010479	root
10075458	10075458	root
10038979	10038979	root
10027141	10027141	root
10010774	10010774	root
10024670	10024670	root
10000081	10000081	root
10003445	10003445	root
10020983	10020983	root
10034341	10034341	root
10017886	10017886	root
10067265	10067265	root
10030209	10030209	root
10021425	10021425	root
10021428	10021428	root
10036030	10036030	root
10017885	10017885	root
10042784	10042784	parent-count1
10029326	10029326	parent-count3
10016077	10016077	parent-count2
